Epoch,Loss,Value
3,loss,452.97716743715347
4,recon_loss,419.6566327069257
4,kl_loss,24.972685654098925
4,kl_loss_0,0.632957649230957
4,kl_loss_1,3.406822770350688
4,kl_loss_2,0.03783937688614871
4,kl_loss_3,0.0815123322042259
4,kl_loss_4,0.15377913085190026
4,kl_loss_5,2.4661237033637793
4,kl_loss_6,0.04334187268002613
4,kl_loss_7,0.06256080734971407
4,kl_loss_8,0.10878203044066558
4,kl_loss_9,0.037966487979566726
4,kl_loss_10,0.0895414668965984
4,kl_loss_11,0.041450307447765324
4,kl_loss_12,0.402395247929805
4,kl_loss_13,0.15545919976524405
4,kl_loss_14,3.1675616534980566
4,kl_loss_15,0.03341593701090362
4,kl_loss_16,0.034757984228230815
4,kl_loss_17,2.5631777840691643
4,kl_loss_18,0.03309190661923305
4,kl_loss_19,0.03628764015597266
4,kl_loss_20,0.03447559657129082
4,kl_loss_21,0.0728825849455756
4,kl_loss_22,4.738266859827815
4,kl_loss_23,3.121251581810616
4,kl_loss_24,0.03612587033091365
4,kl_loss_25,0.03282620959185265
4,kl_loss_26,0.02953522960479195
4,kl_loss_27,0.05735895414207433
4,kl_loss_28,0.039996997387828054
4,kl_loss_29,0.03261360368011771
4,kl_loss_30,0.06304784926611023
4,kl_loss_31,3.125478946840441
4,loss,443.24903745908995
