Epoch,Loss,Value
1,kl_loss_17,0.06954956848336302
1,kl_loss_18,0.04316578752806653
1,kl_loss_19,0.0755126329705767
1,kl_loss_20,0.04826727711960026
1,kl_loss_21,0.5953215127405913
1,kl_loss_22,1.7522064084592073
1,kl_loss_23,0.06905754874257938
1,kl_loss_24,0.09816707452030285
1,kl_loss_25,0.05692365514519422
1,kl_loss_26,0.025431241597170414
1,kl_loss_27,0.09632675398303114
1,kl_loss_28,0.16965553196875946
1,kl_loss_29,0.030741966248530407
1,kl_loss_30,0.049498562053169895
1,kl_loss_31,0.6514645594617595
1,loss,528.8906674592391
2,recon_loss,482.6900965913813
2,kl_loss,6.465581122865069
2,kl_loss_0,0.015051898427624652
2,kl_loss_1,0.4588787428876187
2,kl_loss_2,0.01856311753471481
2,kl_loss_3,0.5432483014908243
2,kl_loss_4,0.054594181398762036
2,kl_loss_5,0.02140633555802893
2,kl_loss_6,0.11981273474211389
2,kl_loss_7,0.024047668171214297
2,kl_loss_8,0.00933649899200239
2,kl_loss_9,0.022504792826131305
2,kl_loss_10,0.017486298060480583
2,kl_loss_11,0.20646375512823145
2,kl_loss_12,0.6850497747989411
2,kl_loss_13,0.0376910740866306
2,kl_loss_14,0.6604225445300975
2,kl_loss_15,0.005761840504574332
2,kl_loss_16,0.8646264672279358
2,kl_loss_17,0.022306361731062544
2,kl_loss_18,0.01830119487056707
2,kl_loss_19,0.025858565094940205
2,kl_loss_20,0.016685556580728674
2,kl_loss_21,0.34715798655723
2,kl_loss_22,1.4852961048166802
2,kl_loss_23,0.0290177426835958
2,kl_loss_24,0.029913789136929714
2,kl_loss_25,0.024994332244263052
2,kl_loss_26,0.009067682252126806
2,kl_loss_27,0.046812209082727735
2,kl_loss_28,0.09448105873579675
2,kl_loss_29,0.011926594041684207
2,kl_loss_30,0.016297235629184448
2,kl_loss_31,0.5225187121553624
2,loss,542.1481420638713
3,recon_loss,482.0807481848675
3,kl_loss,5.010143539179927
3,kl_loss_0,0.005951121363424412
3,kl_loss_1,0.318724578489428
3,kl_loss_2,0.008018450452136281
3,kl_loss_3,0.46153686875882355
3,kl_loss_4,0.025417548462586557
3,kl_loss_5,0.007830128974645682
3,kl_loss_6,0.07335624608980573
3,kl_loss_7,0.01000186052861745
3,kl_loss_8,0.004408343558442657
3,kl_loss_9,0.009441168391672165
3,kl_loss_10,0.006657965769788817
3,kl_loss_11,0.11154995583321738
3,kl_loss_12,0.5829929450283879
3,kl_loss_13,0.018335258790656277
3,kl_loss_14,0.535868222946706
3,kl_loss_15,0.0024913503768165474
3,kl_loss_16,0.754207123880801
3,kl_loss_17,0.01104647841345033
3,kl_loss_18,0.008258121331100878
3,kl_loss_19,0.010893654837475522
3,kl_loss_20,0.007679364325114242
3,kl_loss_21,0.1909289376243301
3,kl_loss_22,1.2968564137168552
3,kl_loss_23,0.014652078819420674
3,kl_loss_24,0.013746284211621336
3,kl_loss_25,0.010901612948383326
3,kl_loss_26,0.004224793383163278
3,kl_loss_27,0.02551939431577921
3,kl_loss_28,0.05721815529724826
3,kl_loss_29,0.005251603666692972
3,kl_loss_30,0.006142858415842056
3,kl_loss_31,0.4100346668906834
3,loss,546.9080890157949
4,recon_loss,486.61522853120846
4,kl_loss,4.296643211486492
4,kl_loss_0,0.0030149647549904406
4,kl_loss_1,0.2322908801601288
4,kl_loss_2,0.004976067414626162
4,kl_loss_3,0.4158918686369632
4,kl_loss_4,0.013221798702440363
4,kl_loss_5,0.003925354710403592
4,kl_loss_6,0.05619108161710678
4,kl_loss_7,0.005313305243691231
4,kl_loss_8,0.002569197677075863
4,kl_loss_9,0.005026439323704293
4,kl_loss_10,0.003521521972056399
4,kl_loss_11,0.0761055367741179
4,kl_loss_12,0.5235624687468752
4,kl_loss_13,0.01172483512299492
4,kl_loss_14,0.4684565327268966
4,kl_loss_15,0.0015146408893881326
4,kl_loss_16,0.7063513081124488
4,kl_loss_17,0.007283353296286882
4,kl_loss_18,0.004710725805860885
4,kl_loss_19,0.0059624081873830325
4,kl_loss_20,0.004626449896022677
4,kl_loss_21,0.12546713792897285
4,kl_loss_22,1.2033574834783027
4,kl_loss_23,0.00874626437360619
4,kl_loss_24,0.007773430502795158
4,kl_loss_25,0.005393681403725071
4,kl_loss_26,0.002612420952224985
4,kl_loss_27,0.01588343664448946
4,kl_loss_28,0.03657209159846001
4,kl_loss_29,0.003013275756916784
4,kl_loss_30,0.003068265376335129
4,kl_loss_31,0.32851497924074213
4,loss,554.5662724921044
5,recon_loss,489.3787118662959
5,kl_loss,4.252929863722428
5,kl_loss_0,0.002172724465313165
5,kl_loss_1,0.2014310285449028
5,kl_loss_2,0.003353163458244956
5,kl_loss_3,0.4398698346770328
5,kl_loss_4,0.008873660370464559
5,kl_loss_5,0.002447963631509439
5,kl_loss_6,0.052891509688418846
5,kl_loss_7,0.0037896113429704437
5,kl_loss_8,0.0019849361522811587
5,kl_loss_9,0.0033410901973104997
5,kl_loss_10,0.002485298647788232
5,kl_loss_11,0.07161550499174905
5,kl_loss_12,0.5293105931385703
5,kl_loss_13,0.009232447482645512
5,kl_loss_14,0.4579490513905235
5,kl_loss_15,0.0011482436662924517
5,kl_loss_16,0.7343323995237765
5,kl_loss_17,0.005423311220036577
5,kl_loss_18,0.0033313039887656014
5,kl_loss_19,0.004157925930643535
5,kl_loss_20,0.0035487141348826494
5,kl_loss_21,0.10754980260263318
5,kl_loss_22,1.2173872797385505
5,kl_loss_23,0.00674564508802217
5,kl_loss_24,0.005666656363957926
5,kl_loss_25,0.0036106601904105882
5,kl_loss_26,0.0019377239665988347
5,kl_loss_27,0.012433807142888722
5,kl_loss_28,0.031080756376942863
5,kl_loss_29,0.002115706796757877
5,kl_loss_30,0.0020899991353001933
5,kl_loss_31,0.3196215040009955
5,loss,557.425584876019
6,recon_loss,484.3519287109375
6,kl_loss,4.243022193299963
6,kl_loss_0,0.001656340774485564
6,kl_loss_1,0.18041032045445543
6,kl_loss_2,0.0024883555015549064
6,kl_loss_3,0.45123787826680123
6,kl_loss_4,0.0062178339650656314
6,kl_loss_5,0.0017508879338609094
6,kl_loss_6,0.048640221912176054
6,kl_loss_7,0.0028237811527512175
6,kl_loss_8,0.0014920767887118965
6,kl_loss_9,0.00248412584311309
6,kl_loss_10,0.0018900641700886982
6,kl_loss_11,0.06976437045538679
6,kl_loss_12,0.5419671922288043
6,kl_loss_13,0.007115722108790849
6,kl_loss_14,0.4666256904602051
6,kl_loss_15,0.0009406490890467738
6,kl_loss_16,0.7484744077033185
6,kl_loss_17,0.004082831687868592
6,kl_loss_18,0.002555631428085109
6,kl_loss_19,0.003186259027372332
6,kl_loss_20,0.002511473506332395
6,kl_loss_21,0.09880765511634503
6,kl_loss_22,1.2274990005696074
6,kl_loss_23,0.005427888931429132
6,kl_loss_24,0.004031757378276993
6,kl_loss_25,0.0025369763929159084
6,kl_loss_26,0.0014859684767756373
6,kl_loss_27,0.010163675854973336
6,kl_loss_28,0.0278426246281634
6,kl_loss_29,0.0015424052203827081
6,kl_loss_30,0.0015359207432954869
6,kl_loss_31,0.31383222912220243
6,loss,552.2402850211935
7,recon_loss,485.75561191724694
7,kl_loss,4.306345042975052
7,kl_loss_0,0.0013599412328482647
7,kl_loss_1,0.15917378664016724
7,kl_loss_2,0.001981779199053088
7,kl_loss_3,0.4713277395652688
7,kl_loss_4,0.0045175837231395035
7,kl_loss_5,0.0013843968386620122
7,kl_loss_6,0.0504318540510924
7,kl_loss_7,0.002392761452305738
7,kl_loss_8,0.0012809853651560843
7,kl_loss_9,0.001957250187052009
7,kl_loss_10,0.0015684589288075981
7,kl_loss_11,0.07296955366821392
7,kl_loss_12,0.5492083734792211
7,kl_loss_13,0.006465934439683738
7,kl_loss_14,0.48005647633386694
7,kl_loss_15,0.0008194426178385544
7,kl_loss_16,0.7848665856796763
7,kl_loss_17,0.003510249900105207
7,kl_loss_18,0.0020479235934781964
7,kl_loss_19,0.002593229162891436
7,kl_loss_20,0.002034900823871241
7,kl_loss_21,0.09774662068356639
7,kl_loss_22,1.2421060411826423
7,kl_loss_23,0.0044785118763051605
7,kl_loss_24,0.003207753412425518
7,kl_loss_25,0.002038637907547957
7,kl_loss_26,0.001287604229140055
7,kl_loss_27,0.008702721628967834
7,kl_loss_28,0.02783788947145576
7,kl_loss_29,0.0013184807827675959
7,kl_loss_30,0.0012661664096294376
7,kl_loss_31,0.3144054808046507
7,loss,554.6571330194888
8,recon_loss,484.79148572556517
8,kl_loss,4.306348394840322
8,kl_loss_0,0.00111856234527411
8,kl_loss_1,0.1420079417368199
8,kl_loss_2,0.0015657674372592505
8,kl_loss_3,0.4757818319696061
8,kl_loss_4,0.003343701154548437
8,kl_loss_5,0.0010886073862995081
8,kl_loss_6,0.05107472753746713
8,kl_loss_7,0.0019311370015976594
8,kl_loss_8,0.0011094584194150693
8,kl_loss_9,0.0014564179235752276
8,kl_loss_10,0.0012602150326277665
8,kl_loss_11,0.07323247115028665
8,kl_loss_12,0.5465723085910716
8,kl_loss_13,0.005536133066770878
8,kl_loss_14,0.478795772537272
8,kl_loss_15,0.0007386272773146629
8,kl_loss_16,0.8100793399709336
8,kl_loss_17,0.0027400399384861613
8,kl_loss_18,0.0015873935524413877
8,kl_loss_19,0.0019814345708235783
8,kl_loss_20,0.0015837031272933522
8,kl_loss_21,0.08800228796106704
8,kl_loss_22,1.2476192433783349
8,kl_loss_23,0.003739562475102696
8,kl_loss_24,0.0025856608990579844
8,kl_loss_25,0.001594400186923907
8,kl_loss_26,0.0010631226976600258
8,kl_loss_27,0.007585805058083001
8,kl_loss_28,0.025806705764633543
8,kl_loss_29,0.001096317839333193
8,kl_loss_30,0.001019900794725548
8,kl_loss_31,0.32164981580795127
8,loss,553.6930580950798
9,recon_loss,479.1771857220194
9,kl_loss,4.289002180099487
9,kl_loss_0,0.0009005811905650341
9,kl_loss_1,0.12870737294787946
9,kl_loss_2,0.0012249141822710794
9,kl_loss_3,0.4881528596515241
9,kl_loss_4,0.0024356540677178164
9,kl_loss_5,0.0008786384702113497
9,kl_loss_6,0.045474039390683174
9,kl_loss_7,0.0015217399416977296
9,kl_loss_8,0.0009104569503308638
9,kl_loss_9,0.001125271044894243
9,kl_loss_10,0.0009835331116134869
9,kl_loss_11,0.06868419585668523
9,kl_loss_12,0.5500325430994448
9,kl_loss_13,0.004058824649647526
9,kl_loss_14,0.4802062725243361
9,kl_loss_15,0.0006221547803801039
9,kl_loss_16,0.8290509620438451
9,kl_loss_17,0.0020202006587920628
9,kl_loss_18,0.0011806894098813443
9,kl_loss_19,0.0015195671281696339
9,kl_loss_20,0.0013013287401839118
9,kl_loss_21,0.08804350475902142
9,kl_loss_22,1.239592046841331
9,kl_loss_23,0.0031518872736183844
9,kl_loss_24,0.0018443020703473492
9,kl_loss_25,0.0012692343696708913
9,kl_loss_26,0.000867398311485253
9,kl_loss_27,0.00616782435985363
9,kl_loss_28,0.02258588025427383
9,kl_loss_29,0.0008785119647180419
9,kl_loss_30,0.0008802766501701072
9,kl_loss_31,0.31272946427697723
9,loss,547.8012191109035
10,recon_loss,481.0585431038065
10,kl_loss,4.354391001640482
10,kl_loss_0,0.0008053250816412904
10,kl_loss_1,0.1253116175215295
10,kl_loss_2,0.0010097300091342248
10,kl_loss_3,0.49153997352782713
10,kl_loss_4,0.001909246623634975
10,kl_loss_5,0.0007776619155613825
10,kl_loss_6,0.048485878815359255
10,kl_loss_7,0.0012615696586509967
10,kl_loss_8,0.0007844715381655446
10,kl_loss_9,0.0009166526910353531
10,kl_loss_10,0.0008586586955835686
10,kl_loss_11,0.06679082527122598
10,kl_loss_12,0.5559057961118982
10,kl_loss_13,0.0032930547034645333
10,kl_loss_14,0.4839008393439841
10,kl_loss_15,0.0005684530478902161
10,kl_loss_16,0.8627809108571803
10,kl_loss_17,0.0016334095147458162
10,kl_loss_18,0.0010033133266335154
10,kl_loss_19,0.001257826530800617
10,kl_loss_20,0.0010368700220962947
10,kl_loss_21,0.08745971742145559
10,kl_loss_22,1.2545660632721922
10,kl_loss_23,0.0026840508836222456
10,kl_loss_24,0.0015831570973263143
10,kl_loss_25,0.001078411350967957
10,kl_loss_26,0.0007848457267329573
10,kl_loss_27,0.005326781303007552
10,kl_loss_28,0.02147567577343038
10,kl_loss_29,0.0007779587114705367
10,kl_loss_30,0.0007920749510261924
10,kl_loss_31,0.3260301991980127
10,loss,550.7288026200964
11,recon_loss,478.5124166737432
11,kl_loss,4.349539186643518
11,kl_loss_0,0.0006861755809159545
11,kl_loss_1,0.11084912328616432
11,kl_loss_2,0.0008434643930978264
11,kl_loss_3,0.48912737810093426
11,kl_loss_4,0.0015240455193080656
11,kl_loss_5,0.0006917697926679546
11,kl_loss_6,0.04472750494175631
11,kl_loss_7,0.001053667610824999
11,kl_loss_8,0.0006499803819916333
11,kl_loss_9,0.0007394409710642598
11,kl_loss_10,0.0006988170713631679
11,kl_loss_11,0.06856309598230798
11,kl_loss_12,0.5634150278309117
11,kl_loss_13,0.002464178509240889
11,kl_loss_14,0.4849102050065994
11,kl_loss_15,0.00050934497646623
11,kl_loss_16,0.8738378234531569
11,kl_loss_17,0.001271837989485863
11,kl_loss_18,0.000800793004758737
11,kl_loss_19,0.0010378939028748352
11,kl_loss_20,0.0008691004717864258
11,kl_loss_21,0.08311566653782906
11,kl_loss_22,1.262238569881605
11,kl_loss_23,0.0022760485349546957
11,kl_loss_24,0.0012844754686660092
11,kl_loss_25,0.0009408763258049831
11,kl_loss_26,0.0006688921902146515
11,kl_loss_27,0.004562127889822359
11,kl_loss_28,0.019269307305955368
11,kl_loss_29,0.0006481517959163402
11,kl_loss_30,0.0007072961914515042
11,kl_loss_31,0.3245571352865385
11,loss,548.1050461478856
12,recon_loss,472.20047063412875
12,kl_loss,4.317910562390867
12,kl_loss_0,0.0005894077615306268
12,kl_loss_1,0.1009179065408914
12,kl_loss_2,0.000743067191923847
12,kl_loss_3,0.4937476502812427
12,kl_loss_4,0.001201671958172127
12,kl_loss_5,0.0005921557426715837
12,kl_loss_6,0.04326674435287714
12,kl_loss_7,0.0009408261229628292
12,kl_loss_8,0.0005508857164228255
12,kl_loss_9,0.0006356988805751114
12,kl_loss_10,0.0006018404585673758
12,kl_loss_11,0.06717491692498974
12,kl_loss_12,0.5544310879448185
12,kl_loss_13,0.001926218032958391
12,kl_loss_14,0.4852238725061002
12,kl_loss_15,0.00045902353746857006
12,kl_loss_16,0.8817748025707577
12,kl_loss_17,0.0010516417918868524
12,kl_loss_18,0.0006232152239966166
12,kl_loss_19,0.0008126911972953087
12,kl_loss_20,0.0007525394979418944
12,kl_loss_21,0.08138385868590811
12,kl_loss_22,1.2558027946430703
12,kl_loss_23,0.0020133134347143705
12,kl_loss_24,0.0010863867557972021
12,kl_loss_25,0.0008042899628534266
12,kl_loss_26,0.0005464966930246547
12,kl_loss_27,0.003813477926482649
12,kl_loss_28,0.017506394170872543
12,kl_loss_29,0.0005525125901761425
12,kl_loss_30,0.0006285621341743062
12,kl_loss_31,0.3157545988974364
12,loss,541.2870390518852
13,recon_loss,476.75890463971075
13,kl_loss,4.353816052700611
13,kl_loss_0,0.000531103909065194
13,kl_loss_1,0.09061380127008925
13,kl_loss_2,0.000647660565285131
13,kl_loss_3,0.5020853268339279
13,kl_loss_4,0.0009375642043875253
13,kl_loss_5,0.0005286117455862621
13,kl_loss_6,0.042396066274414675
13,kl_loss_7,0.0008007009721737592
13,kl_loss_8,0.00048797099202118336
13,kl_loss_9,0.0005755218766391911
13,kl_loss_10,0.0005419772252083776
13,kl_loss_11,0.06565118913954877
13,kl_loss_12,0.5615031731889603
13,kl_loss_13,0.0016709240302047196
13,kl_loss_14,0.48146934268322394
13,kl_loss_15,0.00040753365449726266
13,kl_loss_16,0.8954081421202802
13,kl_loss_17,0.0008818755976538709
13,kl_loss_18,0.0005525800169128528
13,kl_loss_19,0.0007261562277562916
13,kl_loss_20,0.0006419323233669584
13,kl_loss_21,0.08121280522739634
13,kl_loss_22,1.2675801338033472
13,kl_loss_23,0.0017464864835579027
13,kl_loss_24,0.0009323995339961603
13,kl_loss_25,0.0007158573370109847
13,kl_loss_26,0.0005037251530472744
13,kl_loss_27,0.0032464139599432335
13,kl_loss_28,0.015737266180680155
13,kl_loss_29,0.00048382330482746376
13,kl_loss_30,0.0005741015254975634
13,kl_loss_31,0.3320239078491292
13,loss,546.4199647294714
14,recon_loss,474.3424151876698
14,kl_loss,4.381506132042927
14,kl_loss_0,0.0004954678031777883
14,kl_loss_1,0.08941802366272263
14,kl_loss_2,0.0005856288872841421
14,kl_loss_3,0.5056058913469315
14,kl_loss_4,0.0008606381306890398
14,kl_loss_5,0.0004965143161825836
14,kl_loss_6,0.044775046651130135
14,kl_loss_7,0.0006932186914364929
14,kl_loss_8,0.00044837320962434876
14,kl_loss_9,0.000493316379699694
14,kl_loss_10,0.0004832145135404299
14,kl_loss_11,0.06677979862560397
14,kl_loss_12,0.5647856897634008
14,kl_loss_13,0.0013459629035028427
14,kl_loss_14,0.49494481086730957
14,kl_loss_15,0.0003874706896528116
14,kl_loss_16,0.9018450975418091
14,kl_loss_17,0.0007666283851469178
14,kl_loss_18,0.00045430216857272643
14,kl_loss_19,0.0006261710204062579
14,kl_loss_20,0.0005135681219500206
14,kl_loss_21,0.08527278487125169
14,kl_loss_22,1.2721940434497336
14,kl_loss_23,0.001660846588809205
14,kl_loss_24,0.0008258294812707311
14,kl_loss_25,0.0006562334399305931
14,kl_loss_26,0.0004346208335609054
14,kl_loss_27,0.0029005815158598125
14,kl_loss_28,0.01538196155477477
14,kl_loss_29,0.00044336531984457827
14,kl_loss_30,0.0005218832356268135
14,kl_loss_31,0.3244092088678609
14,loss,544.4465106466542
15,recon_loss,472.7105381742437
15,kl_loss,4.360924142472287
15,kl_loss_0,0.00043353005163767873
15,kl_loss_1,0.07938557696786333
15,kl_loss_2,0.0005080180151011557
15,kl_loss_3,0.502825601303831
15,kl_loss_4,0.0006951759631269948
15,kl_loss_5,0.0004455797768079061
15,kl_loss_6,0.0407306423925973
15,kl_loss_7,0.0005990099582940023
15,kl_loss_8,0.00038843050950821095
15,kl_loss_9,0.00044678431251977984
15,kl_loss_10,0.0004122094065446327
15,kl_loss_11,0.0631780723466518
15,kl_loss_12,0.565550816820023
15,kl_loss_13,0.0011487616946861305
15,kl_loss_14,0.4922981598275773
15,kl_loss_15,0.0003298949636023571
15,kl_loss_16,0.9138842212392929
15,kl_loss_17,0.0006856081457412306
15,kl_loss_18,0.0003645148281840251
15,kl_loss_19,0.0005303825142773542
15,kl_loss_20,0.0004644920885998835
15,kl_loss_21,0.08254213329959423
15,kl_loss_22,1.2663150163407022
15,kl_loss_23,0.0013461257231996415
15,kl_loss_24,0.0006972134715203751
15,kl_loss_25,0.0005555102524862803
15,kl_loss_26,0.0003810127617474249
15,kl_loss_27,0.0025051181635601404
15,kl_loss_28,0.013057931445221951
15,kl_loss_29,0.00039941781978221965
15,kl_loss_30,0.0004573501151134359
15,kl_loss_31,0.32736187919657284
15,loss,542.4853236421626
16,recon_loss,470.784155804178
16,kl_loss,4.391425505928371
16,kl_loss_0,0.0003900095420565618
16,kl_loss_1,0.07703097634341406
16,kl_loss_2,0.0004499839649171285
16,kl_loss_3,0.5094733879618023
16,kl_loss_4,0.0005914643179098873
16,kl_loss_5,0.000408220263046172
16,kl_loss_6,0.039531795065040176
16,kl_loss_7,0.000535711382880159
16,kl_loss_8,0.000363243518538935
16,kl_loss_9,0.0003902015299030134
16,kl_loss_10,0.0003703608235809952
16,kl_loss_11,0.06582309508129307
16,kl_loss_12,0.5619159690711809
16,kl_loss_13,0.001027627419123588
16,kl_loss_14,0.49247087214304053
16,kl_loss_15,0.0002873500773642698
16,kl_loss_16,0.9337472462135813
16,kl_loss_17,0.0006260252545041072
16,kl_loss_18,0.0003074864849306481
16,kl_loss_19,0.00048593493588471216
16,kl_loss_20,0.0004162037322479908
16,kl_loss_21,0.08233082707485427
16,kl_loss_22,1.2735896810241367
16,kl_loss_23,0.001290981747645318
16,kl_loss_24,0.000650079753857268
16,kl_loss_25,0.0004868261761578691
16,kl_loss_26,0.0003384944018604153
16,kl_loss_27,0.0022351533306114698
16,kl_loss_28,0.011912633988844313
16,kl_loss_29,0.00034804186156100553
16,kl_loss_30,0.0003959651348059592
16,kl_loss_31,0.3312036803235178
16,loss,541.0469619087551
17,recon_loss,478.3422708714262
17,kl_loss,4.410380160554927
17,kl_loss_0,0.0003502434949350959
17,kl_loss_1,0.07182117194888439
17,kl_loss_2,0.0004108037373566247
17,kl_loss_3,0.5169943108203563
17,kl_loss_4,0.0005065058878167195
17,kl_loss_5,0.00037257702144338414
17,kl_loss_6,0.04124223623186984
17,kl_loss_7,0.0004913851772335933
17,kl_loss_8,0.0003217866475832589
17,kl_loss_9,0.00036230202927749525
17,kl_loss_10,0.00034033050735857574
17,kl_loss_11,0.06280715414818297
17,kl_loss_12,0.5631891026141795
17,kl_loss_13,0.000875401903845449
17,kl_loss_14,0.491870919440655
17,kl_loss_15,0.00026124450402889164
17,kl_loss_16,0.9321616368090853
17,kl_loss_17,0.0005474664627554569
17,kl_loss_18,0.0002735371916911545
17,kl_loss_19,0.00042697214992082816
17,kl_loss_20,0.0003566139283530573
17,kl_loss_21,0.08155506342015367
17,kl_loss_22,1.2902044387573892
17,kl_loss_23,0.0011225079106999204
17,kl_loss_24,0.000560103333555162
17,kl_loss_25,0.00043325817727662145
17,kl_loss_26,0.00030247263605409164
17,kl_loss_27,0.001993777487981827
17,kl_loss_28,0.012095843362522887
17,kl_loss_29,0.00030835878792555727
17,kl_loss_30,0.00035260452646167673
17,kl_loss_31,0.3354680836200714
17,loss,548.9083524663398
18,recon_loss,471.7440968389096
18,kl_loss,4.395800725273464
18,kl_loss_0,0.0003212535407130971
18,kl_loss_1,0.06909050063594528
18,kl_loss_2,0.00037237532365986186
18,kl_loss_3,0.5218116129222123
18,kl_loss_4,0.0004626659615694181
18,kl_loss_5,0.0003413906758752368
18,kl_loss_6,0.039036032784244286
18,kl_loss_7,0.00045537506609790677
18,kl_loss_8,0.00029424328291181314
18,kl_loss_9,0.0003213329650664135
18,kl_loss_10,0.00031738244022404695
18,kl_loss_11,0.06661614548900853
18,kl_loss_12,0.5673038480074509
18,kl_loss_13,0.0007416378218255451
18,kl_loss_14,0.49868855398634204
18,kl_loss_15,0.00023761417073926523
18,kl_loss_16,0.926184075034183
18,kl_loss_17,0.00047135723719332856
18,kl_loss_18,0.0002470843648315286
18,kl_loss_19,0.00037826024598199064
18,kl_loss_20,0.0003358664499777977
18,kl_loss_21,0.08247908059021701
18,kl_loss_22,1.2722585849140002
18,kl_loss_23,0.0009982685353505708
18,kl_loss_24,0.00048075209159161085
18,kl_loss_25,0.0004046760567808119
18,kl_loss_26,0.0002777389005211222
18,kl_loss_27,0.0017409037960612256
18,kl_loss_28,0.010270046049971943
18,kl_loss_29,0.0002750497660599649
18,kl_loss_30,0.00032393973189122653
18,kl_loss_31,0.3322630919840025
18,loss,542.0768983260444
19,recon_loss,478.1864546106217
19,kl_loss,4.439570568977518
19,kl_loss_0,0.00029652804121414717
19,kl_loss_1,0.06421706349925792
19,kl_loss_2,0.000325538034729184
19,kl_loss_3,0.5224746890524601
19,kl_loss_4,0.000397277413867414
19,kl_loss_5,0.0003102059349754548
19,kl_loss_6,0.03851175221039894
19,kl_loss_7,0.00040129542430030537
19,kl_loss_8,0.0002653273615114232
19,kl_loss_9,0.00028843016789710903
19,kl_loss_10,0.00029971636831760406
19,kl_loss_11,0.06252386944091066
19,kl_loss_12,0.5761388223221962
19,kl_loss_13,0.00067425056043616
19,kl_loss_14,0.4972488601157006
19,kl_loss_15,0.00022736549293226067
19,kl_loss_16,0.9444789049473215
19,kl_loss_17,0.00046654436935452705
19,kl_loss_18,0.0002302688291355809
19,kl_loss_19,0.00033475884900210386
19,kl_loss_20,0.00030335593235461
19,kl_loss_21,0.0842524971416656
19,kl_loss_22,1.292848972564048
19,kl_loss_23,0.0009488990317356396
19,kl_loss_24,0.0004229472957531664
19,kl_loss_25,0.00036470184072931396
19,kl_loss_26,0.00025125236394121607
19,kl_loss_27,0.0016438534540282762
19,kl_loss_28,0.009096452510578836
19,kl_loss_29,0.00024479401466297976
19,kl_loss_30,0.00029143550993002794
19,kl_loss_31,0.3387899157848764
19,loss,549.2195824156416
