Epoch,Loss,Value
2,recon_loss,436.10494420861687
2,kl_loss,25.040930799258653
2,kl_loss_0,0.11143885324558904
2,kl_loss_1,3.2227364611882034
2,kl_loss_2,2.29402321128435
2,kl_loss_3,0.32405791175301357
2,kl_loss_4,0.06150049838407706
2,kl_loss_5,1.7011430218655577
2,kl_loss_6,0.04035263222151546
2,kl_loss_7,0.06159240792515457
2,kl_loss_8,0.12560885131198873
2,kl_loss_9,0.03982968709521716
2,kl_loss_10,0.05417574691756438
2,kl_loss_11,0.046403091220605756
2,kl_loss_12,0.12097278457655701
2,kl_loss_13,0.04688347769921185
2,kl_loss_14,3.389590177484738
2,kl_loss_15,0.05787327515101561
2,kl_loss_16,0.0439648159769594
2,kl_loss_17,0.11711307374700423
2,kl_loss_18,0.05343724118285282
2,kl_loss_19,0.05451337360246207
2,kl_loss_20,0.08064573598645067
2,kl_loss_21,1.8310215203992781
2,kl_loss_22,4.839488208934825
2,kl_loss_23,2.8613545856168194
2,kl_loss_24,0.06471867566948296
2,kl_loss_25,0.05639441475592634
2,kl_loss_26,0.05010937561871864
2,kl_loss_27,0.06536477619922289
2,kl_loss_28,0.04605116783290781
2,kl_loss_29,0.09463696666462447
2,kl_loss_30,0.04559903301458846
2,kl_loss_31,3.0383356912161714
2,loss,462.09298033355384
3,recon_loss,424.20256731587074
3,kl_loss,25.01275747565813
3,kl_loss_0,0.11121779976673024
3,kl_loss_1,3.1682983906038347
3,kl_loss_2,2.436950450302452
3,kl_loss_3,0.669533898272822
3,kl_loss_4,0.053090443053553184
3,kl_loss_5,2.0200375581300385
3,kl_loss_6,0.034919795690364734
3,kl_loss_7,0.04432791807959156
3,kl_loss_8,0.10511714163967358
3,kl_loss_9,0.030265130172733978
3,kl_loss_10,0.04920319127299452
3,kl_loss_11,0.04035963712921066
3,kl_loss_12,0.09616283900154535
3,kl_loss_13,0.04145548322428298
3,kl_loss_14,3.2159342406898417
3,kl_loss_15,0.04542667196402626
3,kl_loss_16,0.03159010770820802
3,kl_loss_17,0.0988788589114143
3,kl_loss_18,0.0399990286778218
3,kl_loss_19,0.045574678929262265
3,kl_loss_20,0.0689903634089616
3,kl_loss_21,2.0973226883078135
3,kl_loss_22,4.341196906182073
3,kl_loss_23,2.852117928125525
3,kl_loss_24,0.04167884826580043
3,kl_loss_25,0.045029662128898404
3,kl_loss_26,0.03535282491676269
3,kl_loss_27,0.047810639795516766
3,kl_loss_28,0.03156564315600741
3,kl_loss_29,0.07443242676315769
3,kl_loss_30,0.03415254550555381
3,kl_loss_31,2.964763766975813
3,loss,447.75392216508106
4,recon_loss,416.4584474305849
4,kl_loss,24.969057990409233
4,kl_loss_0,0.13278415352106093
4,kl_loss_1,3.1141055223104117
4,kl_loss_2,2.4770411903793748
4,kl_loss_3,1.047799315645888
4,kl_loss_4,0.04262185535720877
4,kl_loss_5,2.1397016286849975
4,kl_loss_6,0.030139429303439887
4,kl_loss_7,0.03751981464793553
4,kl_loss_8,0.09531090404536273
4,kl_loss_9,0.023135591449367034
4,kl_loss_10,0.04467306351540862
4,kl_loss_11,0.03268179408199078
4,kl_loss_12,0.08450803263364612
4,kl_loss_13,0.03818816223458664
4,kl_loss_14,3.0753232363108043
4,kl_loss_15,0.038556102884782326
4,kl_loss_16,0.02766605816982888
4,kl_loss_17,0.07621397486812359
4,kl_loss_18,0.030679036062714216
4,kl_loss_19,0.03908247793647083
4,kl_loss_20,0.058754891982755145
4,kl_loss_21,2.2174794996106946
4,kl_loss_22,4.05038943935085
4,kl_loss_23,2.8512889153248553
4,kl_loss_24,0.03445486998235857
4,kl_loss_25,0.036722432238024634
4,kl_loss_26,0.02486404453379077
4,kl_loss_27,0.03871077146079089
4,kl_loss_28,0.024316163804080037
4,kl_loss_29,0.053682393077257515
4,kl_loss_30,0.027317022260379145
4,kl_loss_31,2.9233461934166987
4,loss,438.12431096257393
5,recon_loss,414.7464847359606
5,kl_loss,25.02578648187781
5,kl_loss_0,0.17344367051477072
5,kl_loss_1,3.0728162065629037
5,kl_loss_2,2.5201913951545634
5,kl_loss_3,1.3221705523870324
5,kl_loss_4,0.038353650149719046
5,kl_loss_5,2.179063763669742
5,kl_loss_6,0.028321343303848338
5,kl_loss_7,0.032183190857771264
5,kl_loss_8,0.09260452570774222
5,kl_loss_9,0.019751679512762254
5,kl_loss_10,0.04430076007240562
5,kl_loss_11,0.028398641244938936
5,kl_loss_12,0.07846172682700618
5,kl_loss_13,0.03803105019433524
5,kl_loss_14,3.025196413840017
5,kl_loss_15,0.034849647672907
5,kl_loss_16,0.026232763403846372
5,kl_loss_17,0.06925848725261868
5,kl_loss_18,0.028292526631185446
5,kl_loss_19,0.033824036268377176
5,kl_loss_20,0.05542061025256752
5,kl_loss_21,2.2396079609470982
5,kl_loss_22,3.8621733803902902
5,kl_loss_23,2.8531735584300053
5,kl_loss_24,0.032165874596885455
5,kl_loss_25,0.031951000663622095
5,kl_loss_26,0.020830358008062967
5,kl_loss_27,0.0370939546715348
5,kl_loss_28,0.01935367805943374
5,kl_loss_29,0.04083596852918466
5,kl_loss_30,0.026727775632533975
5,kl_loss_31,2.920706349034463
5,loss,433.50575157903853
6,recon_loss,408.4978836223643
6,kl_loss,24.996273532990486
6,kl_loss_0,0.22067880494299755
6,kl_loss_1,3.049559106108963
6,kl_loss_2,2.5219441793298207
6,kl_loss_3,1.4990383649385104
6,kl_loss_4,0.03440465748069748
6,kl_loss_5,2.1984465993860716
6,kl_loss_6,0.025482026699890373
6,kl_loss_7,0.029392678781302386
6,kl_loss_8,0.0939882513015501
6,kl_loss_9,0.018177131140824927
6,kl_loss_10,0.046434436514172506
6,kl_loss_11,0.024305523263030156
6,kl_loss_12,0.07761699259681727
6,kl_loss_13,0.03769176935036016
6,kl_loss_14,2.9759876574239423
6,kl_loss_15,0.030589876175727896
6,kl_loss_16,0.024582936528629515
6,kl_loss_17,0.06171815561991866
6,kl_loss_18,0.02750306257036745
6,kl_loss_19,0.026840990619553674
6,kl_loss_20,0.0477723512718434
6,kl_loss_21,2.2385530805075042
6,kl_loss_22,3.7320405424282117
6,kl_loss_23,2.8581925143477735
6,kl_loss_24,0.028955217981610888
6,kl_loss_25,0.025042590374747913
6,kl_loss_26,0.01729963978712437
6,kl_loss_27,0.03292928855385511
6,kl_loss_28,0.015975220168950737
6,kl_loss_29,0.035906331032835026
6,kl_loss_30,0.025917025693562083
6,kl_loss_31,2.9133064682765673
6,loss,427.727774835402
7,recon_loss,407.3366092148648
7,kl_loss,25.035811321709744
7,kl_loss_0,0.30117566386858624
7,kl_loss_1,3.0386378944561048
7,kl_loss_2,2.5286814858836513
7,kl_loss_3,1.605130942918921
7,kl_loss_4,0.03277228535303185
7,kl_loss_5,2.208624073254165
7,kl_loss_6,0.02158176063269537
7,kl_loss_7,0.029057620113254877
7,kl_loss_8,0.09979588522385525
7,kl_loss_9,0.01681697260468237
7,kl_loss_10,0.0458366530396605
7,kl_loss_11,0.022615302824765763
7,kl_loss_12,0.07450392285502085
7,kl_loss_13,0.036070356385842446
7,kl_loss_14,2.9543195719360025
7,kl_loss_15,0.02712753358026666
7,kl_loss_16,0.023884912982823386
7,kl_loss_17,0.05447785239866985
7,kl_loss_18,0.027634905871524607
7,kl_loss_19,0.023605340220514807
7,kl_loss_20,0.0438291521202172
7,kl_loss_21,2.2393974399053924
7,kl_loss_22,3.646034566305017
7,kl_loss_23,2.849576411708709
7,kl_loss_24,0.02880025190371339
7,kl_loss_25,0.02219362160871907
7,kl_loss_26,0.015221458143724869
7,kl_loss_27,0.033534749721487365
7,kl_loss_28,0.015515864616440188
7,kl_loss_29,0.03130421564183248
7,kl_loss_30,0.02560262325450137
7,kl_loss_31,2.912450025158544
7,loss,425.7519157163558
8,recon_loss,402.21478927776377
8,kl_loss,24.981479367902203
8,kl_loss_0,0.374273746244369
8,kl_loss_1,3.018941826717828
8,kl_loss_2,2.526207745716136
8,kl_loss_3,1.667161969087457
8,kl_loss_4,0.031222234379940775
8,kl_loss_5,2.2086947438537434
8,kl_loss_6,0.01962300602306602
8,kl_loss_7,0.026403712419172127
8,kl_loss_8,0.10741284281335851
8,kl_loss_9,0.015132909881011132
8,kl_loss_10,0.04797204329522066
8,kl_loss_11,0.020172577456481034
8,kl_loss_12,0.07204694421060624
8,kl_loss_13,0.032837640283809554
8,kl_loss_14,2.915785265225236
8,kl_loss_15,0.024051219505328004
8,kl_loss_16,0.021771749446509024
8,kl_loss_17,0.048283822494008206
8,kl_loss_18,0.02637837550813152
8,kl_loss_19,0.018757838370298506
8,kl_loss_20,0.039754626291093005
8,kl_loss_21,2.235169190232472
8,kl_loss_22,3.573675556849408
8,kl_loss_23,2.84872749159413
8,kl_loss_24,0.027539911569767102
8,kl_loss_25,0.01769802518068783
8,kl_loss_26,0.0136837760357046
8,kl_loss_27,0.032859845587643245
8,kl_loss_28,0.014783657906997589
8,kl_loss_29,0.027752079339998383
8,kl_loss_30,0.02482254148250626
8,kl_loss_31,2.9018804206643054
8,loss,421.70672230053975
9,recon_loss,402.0901466163429
9,kl_loss,25.016463109609244
9,kl_loss_0,0.4578683274823266
9,kl_loss_1,3.0190063218812684
9,kl_loss_2,2.5341090511631323
9,kl_loss_3,1.7213046879381746
9,kl_loss_4,0.03115317416754929
9,kl_loss_5,2.2050156258247995
9,kl_loss_6,0.018871476888857982
9,kl_loss_7,0.025604853980444573
9,kl_loss_8,0.12624012332510304
9,kl_loss_9,0.015083996765315532
9,kl_loss_10,0.04722090840742395
9,kl_loss_11,0.018205877358244884
9,kl_loss_12,0.07404043416719179
9,kl_loss_13,0.03456329251261982
9,kl_loss_14,2.8893868304587698
9,kl_loss_15,0.021117141913320567
9,kl_loss_16,0.02189453436011398
9,kl_loss_17,0.042844539578702
9,kl_loss_18,0.02834524116604715
9,kl_loss_19,0.014973794024538349
9,kl_loss_20,0.037599190747415696
9,kl_loss_21,2.225254441596366
9,kl_loss_22,3.520529740565532
9,kl_loss_23,2.8372424138558876
9,kl_loss_24,0.02648631061452466
9,kl_loss_25,0.01413113893689336
9,kl_loss_26,0.013209610981111591
9,kl_loss_27,0.033656626798816626
9,kl_loss_28,0.014293351245893015
9,kl_loss_29,0.02619523360721163
9,kl_loss_30,0.024640090330629735
9,kl_loss_31,2.8963747939547977
9,loss,420.4854784166491
